id,defects
145959,0.4865367297490263
145960,0.26310331777818263
145961,0.22041133046497788
145962,0.6819764103306721
145963,0.17431436407296894
145964,0.6665744564803625
145965,0.4952821798099644
145966,0.17002853524949518
145967,0.12723028204812187
145968,0.7610148748309549
145969,0.30660531438058425
145970,0.16207581993156123
145971,0.19695524967373737
145972,0.26761768363213295
145973,0.1482260658047454
145974,0.1232388785185987
145975,0.23334310122562357
145976,0.13598637949618392
145977,0.28905318105730926
145978,0.0746487862963763
145979,0.20229105448237827
145980,0.2593005901314887
145981,0.1090950363533471
145982,0.805439255999552
145983,0.18991505608892148
145984,0.12628949915754661
145985,0.4942721640205652
145986,0.13647163292513292
145987,0.572005389451471
145988,0.6731517526247356
145989,0.24085575128298833
145990,0.28130093779398657
145991,0.07651508595652935
145992,0.4527564355274228
145993,0.30273719502545554
145994,0.44482956159787385
145995,0.8085843623604446
145996,0.07998991459663686
145997,0.08754364627167524
145998,0.12453362298131583
145999,0.135483220557029
146000,0.3294284860253703
146001,0.5922660811126605
146002,0.23003566775853754
146003,0.3114686743773457
146004,0.1902186915189572
146005,0.0897524533169892
146006,0.07751796200181212
146007,0.2736790611941806
146008,0.1641137999037175
146009,0.6747768744800758
146010,0.4164712775078955
146011,0.10522094382341038
146012,0.0765819285716634
146013,0.07744776591984251
146014,0.07668677787832566
146015,0.16577640327620785
146016,0.21023877237988844
146017,0.1591701378104696
146018,0.4246832915063573
146019,0.48458990732493684
146020,0.328741561425793
146021,0.16574124767303602
146022,0.18955512727754192
146023,0.18843360615861907
146024,0.20008495441528434
146025,0.3322831489039273
146026,0.4188554663024762
146027,0.12478172185056777
146028,0.32164109716591305
146029,0.07691893899545098
146030,0.2886092600727238
146031,0.06799488441013779
146032,0.20113585761020436
146033,0.7776563943894943
146034,0.806330185352604
146035,0.5960575842296427
146036,0.07694261113402816
146037,0.1931342649321964
146038,0.1277764262336012
146039,0.0902269627199251
146040,0.15314911365435166
146041,0.09157336033624719
146042,0.08686094216074504
146043,0.09115763971679974
146044,0.17460530209837888
146045,0.34323761871431313
146046,0.5151680194199354
146047,0.36127408016009777
146048,0.21800152162508382
146049,0.1584988093902425
146050,0.5903144738196194
146051,0.2243847162271896
146052,0.8003397304631286
146053,0.20367584103889044
146054,0.31256333328102637
146055,0.12465719739598025
146056,0.1978166960032798
146057,0.13327733706322942
146058,0.06892174674215384
146059,0.07315730609875712
146060,0.7958071363231958
146061,0.21835052898530496
146062,0.2431384271988405
146063,0.21928274918460697
146064,0.26773102629086093
146065,0.18025879892619856
146066,0.7711096892275707
146067,0.07370164836231273
146068,0.6288820979512088
146069,0.21171557290929077
146070,0.08174665333381254
146071,0.10472434983108005
146072,0.2373732253797894
146073,0.07819569726197707
146074,0.12699193741422246
146075,0.07512957652952827
146076,0.4141359861083609
146077,0.14698354613985345
146078,0.6241589333127907
146079,0.08504255670623247
146080,0.17018325470409326
146081,0.15643955805841978
146082,0.5520152489299864
146083,0.7626468308733184
146084,0.08559760687090218
146085,0.0781266844793101
146086,0.09257578769785325
146087,0.09006607404689596
146088,0.3278756311605348
146089,0.14192538089104292
146090,0.600715026334895
146091,0.09041415034109965
146092,0.725567662757873
146093,0.4049124310549493
146094,0.1583224220461196
146095,0.11151076486749849
146096,0.12569156399924739
146097,0.20178962361594638
146098,0.19499292987201797
146099,0.2784612433944213
146100,0.30066772953749404
146101,0.06663425485073826
146102,0.41442825407868983
146103,0.07474541877895428
146104,0.07236195498406492
146105,0.0675643250448932
146106,0.6917783093983579
146107,0.6741877528492514
146108,0.313861929008729
146109,0.26692826027050104
146110,0.3931169677457712
146111,0.26683031726123163
146112,0.16762785805729036
146113,0.43011633034759883
146114,0.12974830104253154
146115,0.16715258427318438
146116,0.31780111041409853
146117,0.08557276352688575
146118,0.5866295160312511
146119,0.11925662144709742
146120,0.08670340396205203
146121,0.07916674086990458
146122,0.1389624247012464
146123,0.14349179154279154
146124,0.1502186775267972
146125,0.1393859072628616
146126,0.2330846148739471
146127,0.6416168957474453
146128,0.07105686902238918
146129,0.6536448041379275
146130,0.11100363455118203
146131,0.11547027293134564
146132,0.541101164570434
146133,0.07183916576927422
146134,0.09849753185691608
146135,0.6980376394884661
146136,0.18091899020680907
146137,0.47089849848647075
146138,0.1256364234857962
146139,0.44912464490512816
146140,0.07046623426007524
146141,0.12875579278145755
146142,0.08814536942175467
146143,0.09775030065309365
146144,0.5810953966102216
146145,0.1454585772503204
146146,0.0661491399962934
146147,0.5406350664577424
146148,0.0827902387725319
146149,0.2834358536818272
146150,0.3712269602518763
146151,0.07928340256401696
146152,0.37487019045481224
146153,0.7390795395314893
146154,0.4504106532939689
146155,0.10269098643449258
146156,0.18259993548504874
146157,0.13409583653023596
146158,0.13402201359626445
146159,0.2389307583209087
146160,0.8104588619318555
146161,0.4779745046716026
146162,0.07914887149925229
146163,0.29317433865008896
146164,0.07120980562069767
146165,0.6622635067946612
146166,0.14411389078674738
146167,0.7549336029556886
146168,0.08933797321327601
146169,0.1378540008510207
146170,0.4274327922137805
146171,0.1112976180596587
146172,0.2608432215204952
146173,0.1907662004971319
146174,0.20509431430264652
146175,0.20036838395613832
146176,0.2320001787232462
146177,0.12669658182794866
146178,0.20830653867168325
146179,0.49834929971248626
146180,0.41875845278507423
146181,0.21904395225984064
146182,0.20019056736050772
146183,0.6159194610039489
146184,0.15261752349141297
146185,0.28082913461774656
146186,0.1407464052024264
146187,0.37361882830833326
146188,0.12372716504876562
146189,0.18167838957445107
146190,0.10195974119561858
146191,0.07060494147875448
146192,0.7662075068361008
146193,0.6213353097932715
146194,0.17427513620600157
146195,0.07479767493374198
146196,0.17413166169534974
146197,0.12920459565598108
146198,0.13321577147685731
146199,0.7183426106518096
146200,0.09165001703376796
146201,0.13414696702097048
146202,0.18714877170940933
146203,0.09036146543740452
146204,0.15053957442873597
146205,0.07829103136784583
146206,0.16456400998148826
146207,0.11992866212392934
146208,0.10483945967361537
146209,0.17874255941097283
146210,0.279631616135676
146211,0.48975469551363143
146212,0.15102027178029934
146213,0.08543942251328471
146214,0.12155385234362497
146215,0.6525471799420167
146216,0.15890352065783492
146217,0.1519306484277622
146218,0.6058661566271678
146219,0.43115942144859803
146220,0.7559104478573838
146221,0.1367110935381259
146222,0.17612080363315527
146223,0.1833563205481081
146224,0.2824526430630529
146225,0.1947671427451293
146226,0.17167544745100471
146227,0.676139989559926
146228,0.4311376821923124
146229,0.4646974601300783
146230,0.2602797844462494
146231,0.44252025466477496
146232,0.1706941659426256
146233,0.07130415308938326
146234,0.17517223057418535
146235,0.23356733352022013
146236,0.08326611419639542
146237,0.1311835977661557
146238,0.2967759271941149
146239,0.16147292900020888
146240,0.15561730572674567
146241,0.6500503971423527
146242,0.10734679749887602
146243,0.08690335353786323
146244,0.126262526966323
146245,0.11087753353386208
146246,0.3802872008208766
146247,0.1606386172532831
146248,0.12962059093048436
146249,0.5982666866911626
146250,0.2849138136722482
146251,0.18672944079584944
146252,0.2441539158019331
146253,0.5094613220894431
146254,0.47759273503086624
146255,0.11112207409729452
146256,0.6598628401492248
146257,0.0931613621732616
146258,0.12344667469687161
146259,0.07282427567448407
146260,0.5488854688901545
146261,0.08197679617700147
146262,0.12802094933614258
146263,0.5105340328234687
146264,0.17195653832800892
146265,0.20625250880749588
146266,0.16392045899386884
146267,0.5972320901499133
146268,0.2010732046753083
146269,0.13431762498319505
146270,0.07721889550152711
146271,0.14779422603622114
146272,0.06671384959490023
146273,0.16734144860019973
146274,0.5357349565061906
146275,0.48856669577456147
146276,0.07879845754032162
146277,0.23820528091978876
146278,0.08072294756757116
146279,0.06938355001976874
146280,0.7517932173482981
146281,0.13353925580255516
146282,0.10051581433542055
146283,0.6707066281441812
146284,0.1039615542486145
146285,0.3953560927658405
146286,0.16630493488244963
146287,0.5424997222115978
146288,0.07980852141591267
146289,0.2734929941251146
146290,0.584638583394723
146291,0.3785062335079682
146292,0.08568039278800768
146293,0.05946213383814088
146294,0.0786110371535217
146295,0.8089808824827134
146296,0.6028813392441448
146297,0.1463139695610192
146298,0.44028492864283286
146299,0.6442958513756002
146300,0.4439451289127177
146301,0.2223429881925792
146302,0.16138268981022708
146303,0.6467754704793065
146304,0.37604212237431706
146305,0.2258258160101982
146306,0.10675796430126268
146307,0.24615597091915237
146308,0.13797452130269913
146309,0.0768194603021214
146310,0.23969148455729844
146311,0.19726635038303283
146312,0.13808445054677324
146313,0.15116646675393836
146314,0.34214984783079755
146315,0.23857326680068075
146316,0.4438210655649658
146317,0.28280030291071606
146318,0.6418503339037697
146319,0.15074135624753424
146320,0.17759915900980844
146321,0.24127963384633414
146322,0.6997332378191924
146323,0.41035954488129067
146324,0.2415487970480971
146325,0.1383444445733481
146326,0.08969461685811458
146327,0.23251515522547228
146328,0.29804423404603725
146329,0.23990805470966312
146330,0.3143841596782002
146331,0.13461627177163116
146332,0.41708432266796636
146333,0.4071791007524019
146334,0.15644240506938137
146335,0.1462711858622609
146336,0.21370718169370873
146337,0.6726496625917872
146338,0.20496880731452752
146339,0.12439721682620004
146340,0.7304187389428375
146341,0.19288812982348424
146342,0.06894757263270275
146343,0.15041617957367856
146344,0.1843226847367966
146345,0.08429338085227918
146346,0.08595800104041054
146347,0.14214670272357474
146348,0.17349760781421672
146349,0.4777979850859298
146350,0.08384666855069706
146351,0.07253863849942949
146352,0.39515513667677965
146353,0.08762851373129232
146354,0.19999450735832114
146355,0.09347023165841521
146356,0.11985074394810184
146357,0.6254025984634347
146358,0.602409651827134
146359,0.3555489669987504
146360,0.16207133697829149
146361,0.18447195528188806
146362,0.221135733363332
146363,0.738335497375039
146364,0.0840942339363893
146365,0.35642412947872637
146366,0.1616615093991157
146367,0.1249183484020458
146368,0.13307334895218392
146369,0.15019635961694713
146370,0.18129616119512573
146371,0.3318161681074153
146372,0.07511753004848525
146373,0.3087574832182165
146374,0.23971218188997132
146375,0.08562292750779138
146376,0.11040713942127262
146377,0.2763175476583806
146378,0.7459713611256844
146379,0.3537676709370233
146380,0.0768727304184074
146381,0.36445442680694223
146382,0.07714890341029525
146383,0.08030026376562466
146384,0.13172526573676427
146385,0.0742423640839084
146386,0.1907183957613473
146387,0.1353163778186525
146388,0.08849826670901556
146389,0.5332292766284638
146390,0.17806957417850874
146391,0.1465295982122326
146392,0.11844606074030267
146393,0.5361997966596883
146394,0.07700401421129272
146395,0.11981484515823139
146396,0.29421785658882577
146397,0.07441281305453121
146398,0.24580491571015525
146399,0.1310651609822448
146400,0.7290667691394962
146401,0.09393461020879408
146402,0.0916128837518606
146403,0.2915755485920592
146404,0.42225085479484525
146405,0.4598584306527299
146406,0.44332435460423336
146407,0.0992082772900089
146408,0.12111992287530933
146409,0.24271525520917628
146410,0.746124732877224
146411,0.3184921646762765
146412,0.6095091157676671
146413,0.07858011292560842
146414,0.12459460249643418
146415,0.14132278524902175
146416,0.7643208190952883
146417,0.39643972632169694
146418,0.13983340887652151
146419,0.28325677697902835
146420,0.19238019672512247
146421,0.08240542153305408
146422,0.10918585826911478
146423,0.10200178495201426
146424,0.32389833644427496
146425,0.097832544117149
146426,0.11726256097447289
146427,0.6976681356265478
146428,0.07476174350017942
146429,0.2927584097873851
146430,0.2471115959783995
146431,0.2825600966807674
146432,0.10320803962804281
146433,0.1705084676600314
146434,0.1658438066776227
146435,0.23373223872810203
146436,0.7566993676208281
146437,0.1944381411144795
146438,0.1481918817546091
146439,0.09879706423059136
146440,0.08112612480790589
146441,0.1867892386370345
146442,0.37968396100125906
146443,0.2442433583408347
146444,0.47852914407082064
146445,0.14617507238951705
146446,0.2051152192392355
146447,0.39218378778389645
146448,0.12284987438359428
146449,0.08219327067076651
146450,0.08899049721440862
146451,0.13232484324302005
146452,0.22385846167748108
146453,0.6988467695133184
146454,0.06516454638729695
146455,0.08197034143195776
146456,0.20341293922698914
146457,0.08456451976467995
146458,0.08115351900944144
146459,0.19826419698066158
146460,0.18537282636688437
146461,0.19342820450024797
146462,0.2887668140573114
146463,0.15374196192504808
146464,0.22043753648623243
146465,0.14061877586915458
146466,0.20846785521214095
146467,0.1593675514902345
146468,0.2634343114566582
146469,0.22299325621867783
146470,0.4806796369452969
146471,0.07158933543400336
146472,0.11557815610042084
146473,0.765127503155857
146474,0.8090651663230048
146475,0.0990237096333652
146476,0.17004764121979338
146477,0.21060074018031935
146478,0.38709267514198065
146479,0.30984000828900005
146480,0.08473628855674972
146481,0.13020939436258314
146482,0.2491005170016856
146483,0.26783911259288534
146484,0.16753013459542554
